Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_URL,Link_to_Map
POIs,Fire Station,,Fire Station 74,NE,1520,,,192nd,Ave,Gresham,OR,97230,,7698432.5,686923.625,45.53403142,-122.4657419,"https://www.google.com/maps/@45.53403142,-122.4657419,18z","https://www.google.com/maps/@45.53403142,-122.4657419,18z"
POIs,Fire Station,,Fire Station 75,SW,600,,,Cherry Park,Rd,Troutdale,OR,97060,,7716886,686268.625,45.53344459,-122.3936875,"https://www.google.com/maps/@45.53344459,-122.3936875,18z","https://www.google.com/maps/@45.53344459,-122.3936875,18z"
POIs,Fire Station,,Fire Station 75 (Dover),SE,24545,,,Firwood,Rd,Sandy,OR,97055,,7755874,616942.9375,45.34575284,-122.2357625,"https://www.google.com/maps/@45.34575284,-122.2357625,18z","https://www.google.com/maps/@45.34575284,-122.2357625,18z"
POIs,Fire Station,,Fire Station 76,SE,7144,,,302nd,Ave,Gresham,OR,97080,,7727013,663204.1875,45.47084699,-122.3521147,"https://www.google.com/maps/@45.47084699,-122.3521147,18z","https://www.google.com/maps/@45.47084699,-122.3521147,18z"
POIs,Fire Station,,Fire Station 76 (Roslyn),SE,13120,,,Ten Eyck,Rd,Sandy,OR,97055,,7755438.5,647537.75,45.42962231,-122.2400187,"https://www.google.com/maps/@45.42962231,-122.2400187,18z","https://www.google.com/maps/@45.42962231,-122.2400187,18z"
POIs,Fire Station,,Fire Station 8,N,1311,,,Barlow,St,Cornelius,OR,97113,,7547206.891,686624.214,45.52160168,-123.0555689,"https://www.google.com/maps/@45.52160168,-123.0555689,18z","https://www.google.com/maps/@45.52160168,-123.0555689,18z"
POIs,Fire Station,,Fire Station 81 (Mulino),,27689,,,Highway 213,,Mulino,OR,97042,,7665542.5,568191.5625,45.20621729,-122.5821118,"https://www.google.com/maps/@45.20621729,-122.5821118,18z","https://www.google.com/maps/@45.20621729,-122.5821118,18z"
POIs,Fire Station,,Fire Station 82 (Main),N,320,,,Molalla,Ave,Molalla,OR,97038,,7666273,547808.5625,45.15037903,-122.5772451,"https://www.google.com/maps/@45.15037903,-122.5772451,18z","https://www.google.com/maps/@45.15037903,-122.5772451,18z"
POIs,Fire Station,,Fire Station 85 (Sawtell),S,36715,,,Sawtell,Rd,Molalla,OR,97038,,7671261.5,519978.5625,45.07441846,-122.5551706,"https://www.google.com/maps/@45.07441846,-122.5551706,18z","https://www.google.com/maps/@45.07441846,-122.5551706,18z"
POIs,Fire Station,,Fire Station 89,NE,5250,,,Marine,Dr,Portland,OR,97218,,7662847.5,710828.0625,45.59711139,-122.6069969,"https://www.google.com/maps/@45.59711139,-122.6069969,18z","https://www.google.com/maps/@45.59711139,-122.6069969,18z"
POIs,Fire Station,,Fire Station TSC,SW,12400,,,Tonquin,Rd,Sherwood,OR,97140,,7609547.5,620249.8125,45.34478118,-122.8050505,"https://www.google.com/maps/@45.34478118,-122.8050505,18z","https://www.google.com/maps/@45.34478118,-122.8050505,18z"
POIs,Government Facility/Agency,,Beaverton DMV,SW,10280,,,Park,Way,Portland,OR,97225,,7616808.5,679575.2,45.50800014,-122.7833406,"https://www.google.com/maps/@45.50800014,-122.7833406,18z","https://www.google.com/maps/@45.50800014,-122.7833406,18z"
POIs,Government Facility/Agency,,Beaverton Municipal Court,SW,4755,,,Griffith,Dr,Beaverton,OR,97005,,7612957.5,671481.3,45.48551057,-122.7974584,"https://www.google.com/maps/@45.48551057,-122.7974584,18z","https://www.google.com/maps/@45.48551057,-122.7974584,18z"
POIs,Government Facility/Agency,,Bonnie L Hays Animal Shelter,SE,1901,,,24th,Ave,Hillsboro,OR,97123,,7572396,679520,45.504277,-122.956491,"https://www.google.com/maps/@45.504277,-122.956491,18z","https://www.google.com/maps/@45.504277,-122.956491,18z"
POIs,Government Facility/Agency,,Clackamas County Animal Adoption and Education Center,SE,13141,,,Highway 212,,Clackamas,OR,97015,,7681313,642362,45.410693,-122.528164,"https://www.google.com/maps/@45.410693,-122.528164,18z","https://www.google.com/maps/@45.410693,-122.528164,18z"
POIs,Government Facility/Agency,,Clackamas County Courthouse,,807,,,Main,St,Oregon City,OR,97045,,7660472,623954.1,45.358756,-122.6074221,"https://www.google.com/maps/@45.358756,-122.6074221,18z","https://www.google.com/maps/@45.358756,-122.6074221,18z"
POIs,Government Facility/Agency,,Clackamas County Justice Court,SE,11750,Suite,D,82nd,Ave,Happy Valley,OR,97086,,7671140,652312.06,45.4372654,-122.568757,"https://www.google.com/maps/@45.4372654,-122.568757,18z","https://www.google.com/maps/@45.4372654,-122.568757,18z"
POIs,Government Facility/Agency,,Downtown Portland DMV,SW,1502,,,6th,Ave,Portland,OR,97201,,7643005.5,680875.3,45.51354958,-122.6813285,"https://www.google.com/maps/@45.51354958,-122.6813285,18z","https://www.google.com/maps/@45.51354958,-122.6813285,18z"
POIs,Government Facility/Agency,,East County Courthouse,SE,18480,,,Stark,St,Portland,OR,97233,,7696430,681422.94,45.51881795,-122.4730301,"https://www.google.com/maps/@45.51881795,-122.4730301,18z","https://www.google.com/maps/@45.51881795,-122.4730301,18z"
POIs,Government Facility/Agency,,Edith Green-Wendall Wyatt Federal Building,SW,1220,,,3rd,Ave,Portland,OR,97204,,7644094.5,681166.06,45.51442731,-122.6771124,"https://www.google.com/maps/@45.51442731,-122.6771124,18z","https://www.google.com/maps/@45.51442731,-122.6771124,18z"
POIs,Government Facility/Agency,,Gladstone DMV,,10,,,82nd,Dr,Gladstone,OR,97027,,7666530,631362,45.37949846,-122.5846051,"https://www.google.com/maps/@45.37949846,-122.5846051,18z","https://www.google.com/maps/@45.37949846,-122.5846051,18z"
POIs,Government Facility/Agency,,Gresham DMV,NE,1519,,,181st,Ave,Portland,OR,97230,,7694896,686880.1,45.53367776,-122.4795347,"https://www.google.com/maps/@45.53367776,-122.4795347,18z","https://www.google.com/maps/@45.53367776,-122.4795347,18z"
POIs,Government Facility/Agency,,Hillsboro DMV,SW,1300,Suite H,,Oak,St,Hillsboro,OR,97123,,7560383,685066.25,45.51846928,-123.003997,"https://www.google.com/maps/@45.51846928,-123.003997,18z","https://www.google.com/maps/@45.51846928,-123.003997,18z"
POIs,Government Facility/Agency,,Justice Center,SW,1120,Floor,3rd,3rd,Ave,Portland,OR,97204,,7644203.5,681420.8,45.51513378,-122.6767141,"https://www.google.com/maps/@45.51513378,-122.6767141,18z","https://www.google.com/maps/@45.51513378,-122.6767141,18z"
POIs,Government Facility/Agency,,Justice Services,N,150,,,1st,Ave,Hillsboro,OR,97124,,7564194,686717.06,45.52331771,-122.9893343,"https://www.google.com/maps/@45.52331771,-122.9893343,18z","https://www.google.com/maps/@45.52331771,-122.9893343,18z"
POIs,Government Facility/Agency,,Juvenile Court,,2123,,,Kaen,Rd,Oregon City,OR,97045,,7662215.5,614018.4,45.3316381,-122.5996369,"https://www.google.com/maps/@45.3316381,-122.5996369,18z","https://www.google.com/maps/@45.3316381,-122.5996369,18z"
POIs,Government Facility/Agency,,Juvenile Justice Center,NE,1401,,,68th,St,Portland,OR,97213,,7665315.5,686810.6,45.53144166,-122.5949253,"https://www.google.com/maps/@45.53144166,-122.5949253,18z","https://www.google.com/maps/@45.53144166,-122.5949253,18z"
POIs,Government Facility/Agency,,Juvenile Services,N,222,,,1st,Ave,Hillsboro,OR,97124,,7564220.5,687065,45.52427378,-122.9892727,"https://www.google.com/maps/@45.52427378,-122.9892727,18z","https://www.google.com/maps/@45.52427378,-122.9892727,18z"
POIs,Government Facility/Agency,,Lake Oswego DMV,SW,3,Suite,D,Monroe,Pkwy,Lake Oswego,OR,97035,,7636822,651885.94,45.43360933,-122.7023594,"https://www.google.com/maps/@45.43360933,-122.7023594,18z","https://www.google.com/maps/@45.43360933,-122.7023594,18z"
POIs,Government Facility/Agency,,Law Enforcement Center,SW,215,,,Adams,,Hillsboro,OR,97123,,7563096,685857.25,45.5208678,-122.9935128,"https://www.google.com/maps/@45.5208678,-122.9935128,18z","https://www.google.com/maps/@45.5208678,-122.9935128,18z"
POIs,Government Facility/Agency,,Mall 205 DMV,SE,9900,Suite,E-21,Washington,St,Portland,OR,97216,,7673813.5,680710.3,45.51531548,-122.5611671,"https://www.google.com/maps/@45.51531548,-122.5611671,18z","https://www.google.com/maps/@45.51531548,-122.5611671,18z"
POIs,Government Facility/Agency,,Mead Building,SW,421,,,5th,Ave,Portland,OR,97204,,7644179,683346.35,45.52041122,-122.677012,"https://www.google.com/maps/@45.52041122,-122.677012,18z","https://www.google.com/maps/@45.52041122,-122.677012,18z"
POIs,Government Facility/Agency,,Metro,NE,600,,,Grand,Ave,Portland,OR,97232,,7648537.5,685716.4,45.52722999,-122.6602604,"https://www.google.com/maps/@45.52722999,-122.6602604,18z","https://www.google.com/maps/@45.52722999,-122.6602604,18z"
POIs,Government Facility/Agency,,Multnomah Building,SE,501,,,Hawthorne,Blvd,Portland,OR,97214,,7648371.5,680316,45.51241156,-122.6603445,"https://www.google.com/maps/@45.51241156,-122.6603445,18z","https://www.google.com/maps/@45.51241156,-122.6603445,18z"
POIs,Government Facility/Agency,,Multnomah County Animal Services,W,1700,,,Columbia River,Hwy,Troutdale,OR,97060,,7714284,689424,45.541932,-122.404127,"https://www.google.com/maps/@45.541932,-122.404127,18z","https://www.google.com/maps/@45.541932,-122.404127,18z"
POIs,Government Facility/Agency,,Multnomah County Courthouse,SW,1021,,,4th,Ave,Portland,OR,97204,,7643801,681868.7,45.51633203,-122.6783308,"https://www.google.com/maps/@45.51633203,-122.6783308,18z","https://www.google.com/maps/@45.51633203,-122.6783308,18z"
POIs,Government Facility/Agency,,Multnomah County Health Department,SW,426,Floor,8th,Startk,St,Portland,OR,97204,,7644402.5,683404.9,45.52058826,-122.6761465,"https://www.google.com/maps/@45.52058826,-122.6761465,18z","https://www.google.com/maps/@45.52058826,-122.6761465,18z"
POIs,Government Facility/Agency,,North Portland DMV,N,1186,,,Hayden Meadows,Dr,Portland,OR,97217,,7644342.5,709629.25,45.59248185,-122.6791399,"https://www.google.com/maps/@45.59248185,-122.6791399,18z","https://www.google.com/maps/@45.59248185,-122.6791399,18z"
POIs,Government Facility/Agency,,Oregon City Municipal Court,,320,,,Warner Milne,Rd,Oregon City,OR,97045,,7663660.5,615621.25,45.33613579,-122.5941813,"https://www.google.com/maps/@45.33613579,-122.5941813,18z","https://www.google.com/maps/@45.33613579,-122.5941813,18z"
POIs,Government Facility/Agency,,Ralph M Holman Law Center,,821,,,Main,St,Oregon City,OR,97045,,7660670.5,624003.06,45.35890444,-122.6066551,"https://www.google.com/maps/@45.35890444,-122.6066551,18z","https://www.google.com/maps/@45.35890444,-122.6066551,18z"
POIs,Government Facility/Agency,,Sandy DMV,,37395,,,Hwy 26,,Sandy,OR,97055,,7745154.5,637606.5,45.40177704,-122.2792165,"https://www.google.com/maps/@45.40177704,-122.2792165,18z","https://www.google.com/maps/@45.40177704,-122.2792165,18z"
POIs,Government Facility/Agency,,Sherwood DMV,SW,14240,,,Galbreath,Dr,Sherwood,OR,97140,,7605349,628992.8,45.36842652,-122.8223512,"https://www.google.com/maps/@45.36842652,-122.8223512,18z","https://www.google.com/maps/@45.36842652,-122.8223512,18z"
POIs,Government Facility/Agency,,Social Security Administration (Beaverton),SW,11975,Suite,100,2nd,St,Beaverton,OR,97005,,7612350,671416.5,45.48528552,-122.799819,"https://www.google.com/maps/@45.48528552,-122.799819,18z","https://www.google.com/maps/@45.48528552,-122.799819,18z"
POIs,Government Facility/Agency,,Social Security Administration (Oregon City),,194,,,Beverly,Dr,Oregon City,OR,97045,,7664064,616588.6,45.33881682,-122.5927101,"https://www.google.com/maps/@45.33881682,-122.5927101,18z","https://www.google.com/maps/@45.33881682,-122.5927101,18z"
POIs,Government Facility/Agency,,Social Security Administration (Portland-Dwntwn),SW,1538,,,Yamhill,St,Portland,OR,97205,,7641294.5,683515.56,45.52066143,-122.6882797,"https://www.google.com/maps/@45.52066143,-122.6882797,18z","https://www.google.com/maps/@45.52066143,-122.6882797,18z"
POIs,Government Facility/Agency,,Social Security Administration (Portland-SE),SE,17925,,,Division,St,Portland,OR,97236,,7694924.5,676382.8,45.50489761,-122.4784205,"https://www.google.com/maps/@45.50489761,-122.4784205,18z","https://www.google.com/maps/@45.50489761,-122.4784205,18z"
POIs,Government Facility/Agency,,"US Bankruptcy Court, District of Oregon",SW,1001,,#700,5th,Ave,Portland,OR,97204,,7643543,681979.3,45.51661618,-122.6793486,"https://www.google.com/maps/@45.51661618,-122.6793486,18z","https://www.google.com/maps/@45.51661618,-122.6793486,18z"
POIs,Government Facility/Agency,,Washington County Courthouse,NE,145,,,2nd,Ave,Hillsboro,OR,97124,,7564327.5,686711.44,45.52331358,-122.9888129,"https://www.google.com/maps/@45.52331358,-122.9888129,18z","https://www.google.com/maps/@45.52331358,-122.9888129,18z"
POIs,Government Facility/Agency,,Washington County Justice Court,SW,3700,Suite,150,Murray,Blvd,Beaverton,OR,97005,,7605841.5,674553.25,45.49337424,-122.8255379,"https://www.google.com/maps/@45.49337424,-122.8255379,18z","https://www.google.com/maps/@45.49337424,-122.8255379,18z"
POIs,Government Facility/Agency,,WorkSource Oregon: Beaverton/Hillsboro - Washington County,SW,241,,,Edgeway,Dr,Beaverton,OR,97006,,7594723.5,683767.8,45.51775021,-122.8699299,"https://www.google.com/maps/@45.51775021,-122.8699299,18z","https://www.google.com/maps/@45.51775021,-122.8699299,18z"
POIs,Government Facility/Agency,,WorkSource Oregon: Gresham - Portland Metro East,SE,19421,,,Stark,St,Gresham,OR,97233,,7699156,681584.44,45.51944284,-122.4624132,"https://www.google.com/maps/@45.51944284,-122.4624132,18z","https://www.google.com/maps/@45.51944284,-122.4624132,18z"
POIs,Government Facility/Agency,,WorkSource Oregon: Oregon City - Clackamas County,,506,,,High,St,Oregon City,OR,97045,,7660345,622875.8,45.35579037,-122.6078066,"https://www.google.com/maps/@45.35579037,-122.6078066,18z","https://www.google.com/maps/@45.35579037,-122.6078066,18z"
POIs,Government Facility/Agency,,WorkSource Oregon: Portland - Portland Metro Central,N,30,Suite,E,Webster,St,Portland,OR,97217,,7646901.5,697516.5,45.55946184,-122.6678772,"https://www.google.com/maps/@45.55946184,-122.6678772,18z","https://www.google.com/maps/@45.55946184,-122.6678772,18z"
POIs,Government Facility/Agency,,WorkSource Oregon: Portland - Portland Metro SE,SE,7916,Suite,104,Foster,Rd,Portland,OR,97206,,7668167,669227.9,45.48343609,-122.5820336,"https://www.google.com/maps/@45.48343609,-122.5820336,18z","https://www.google.com/maps/@45.48343609,-122.5820336,18z"
POIs,Government Facility/Agency,,WorkSource Oregon: Tualatin - Portland Metro,SW,7995,,,Mohawk,St,Tualatin,OR,97062,,7621562,631765.2,45.37728838,-122.7595908,"https://www.google.com/maps/@45.37728838,-122.7595908,18z","https://www.google.com/maps/@45.37728838,-122.7595908,18z"
POIs,Hospital,,Adventist Medical Center,SE,10123,,,Market,St,Portland,OR,97216,,7674511.5,679735.9375,45.5126898,-122.5583481,"https://www.google.com/maps/@45.5126898,-122.5583481,18z","https://www.google.com/maps/@45.5126898,-122.5583481,18z"
POIs,Hospital,,Kaiser Permanente Westside,NW,2875,,,Stucki,Ave,Hillsboro,OR,97124,,7593133,691655,45.53924473,-122.8770375,"https://www.google.com/maps/@45.53924473,-122.8770375,18z","https://www.google.com/maps/@45.53924473,-122.8770375,18z"
POIs,Hospital,,Kaiser Sunnyside,SE,10180,,,Sunnyside,Rd,Clackamas,OR,97015,,7673267,650511.9375,45.4324758,-122.5602944,"https://www.google.com/maps/@45.4324758,-122.5602944,18z","https://www.google.com/maps/@45.4324758,-122.5602944,18z"
POIs,Hospital,,Legacy Emanuel,N,2801,,,Gantenbein,Ave,Portland,OR,97227,,7646331.5,691757.375,45.5436303,-122.6694981,"https://www.google.com/maps/@45.5436303,-122.6694981,18z","https://www.google.com/maps/@45.5436303,-122.6694981,18z"
POIs,Hospital,,Legacy Good Samaritan,NW,1015,,,22nd,Ave,Portland,OR,97210,,7639020,687091,45.53029089,-122.6975299,"https://www.google.com/maps/@45.53029089,-122.6975299,18z","https://www.google.com/maps/@45.53029089,-122.6975299,18z"
POIs,Hospital,,Legacy Meridian Park,SW,19300,,,65th,Ave,Tualatin,OR,97062,,7626422,632089.5625,45.37854468,-122.7407193,"https://www.google.com/maps/@45.37854468,-122.7407193,18z","https://www.google.com/maps/@45.37854468,-122.7407193,18z"
POIs,Hospital,,Legacy Mount Hood,SE,24800,,,Stark,St,Gresham,OR,97030,,7713349,680282.125,45.51680191,-122.4069352,"https://www.google.com/maps/@45.51680191,-122.4069352,18z","https://www.google.com/maps/@45.51680191,-122.4069352,18z"
POIs,Hospital,,OHSU Doernbecher Children's Hospital,SW,700,,,Campus,Dr,Portland,OR,97239,,7641613.426,675176.2876,45.49781769,-122.6861556,"https://www.google.com/maps/@45.49781769,-122.6861556,18z","https://www.google.com/maps/@45.49781769,-122.6861556,18z"
POIs,Hospital,,Oregon Health & Science University,SW,3181,,,Sam Jackson Park,Rd,Portland,OR,97239,,7641883.586,675677.8919,45.49921298,-122.6851552,"https://www.google.com/maps/@45.49921298,-122.6851552,18z","https://www.google.com/maps/@45.49921298,-122.6851552,18z"
POIs,Hospital,,Portland VA Medical Center,SW,3710,,,US Veterans Hospital,Rd,Portland,OR,97239,,7642199,674876.3125,45.49703869,-122.6838411,"https://www.google.com/maps/@45.49703869,-122.6838411,18z","https://www.google.com/maps/@45.49703869,-122.6838411,18z"
POIs,Hospital,,Providence Milwaukie,SE,10150,,,32nd,Ave,Milwaukie,OR,97222,,7656168,657216.3125,45.44964218,-122.6275683,"https://www.google.com/maps/@45.44964218,-122.6275683,18z","https://www.google.com/maps/@45.44964218,-122.6275683,18z"
POIs,Hospital,,Providence Portland,NE,4805,,,Glisan,St,Portland,OR,97213,,7660438.5,685442.125,45.52733796,-122.6138106,"https://www.google.com/maps/@45.52733796,-122.6138106,18z","https://www.google.com/maps/@45.52733796,-122.6138106,18z"
POIs,Hospital,,Providence St. Vincent,SW,9205,,,Barnes,Rd,Portland,OR,97225,,7619800,680372.625,45.51041318,-122.7717638,"https://www.google.com/maps/@45.51041318,-122.7717638,18z","https://www.google.com/maps/@45.51041318,-122.7717638,18z"
POIs,Hospital,,Providence Willamette Falls,,1500,,,Division,St,Oregon City,OR,97045,,7665729,622915.0625,45.35627817,-122.5868724,"https://www.google.com/maps/@45.35627817,-122.5868724,18z","https://www.google.com/maps/@45.35627817,-122.5868724,18z"
POIs,Hospital,,Randall Children's Hospital at Legacy Emanuel,N,2801,,,Gantenbein,Ave,Portland,OR,97227,,7646203.101,692067.6348,45.54446778,-122.6700316,"https://www.google.com/maps/@45.54446778,-122.6700316,18z","https://www.google.com/maps/@45.54446778,-122.6700316,18z"
POIs,Hospital,,Shriners Hospital for Children,SW,3101,,,Sam Jackson Park,Rd,Portland,OR,97239,,7642114.5,676281.1875,45.50088795,-122.6843186,"https://www.google.com/maps/@45.50088795,-122.6843186,18z","https://www.google.com/maps/@45.50088795,-122.6843186,18z"
POIs,Hospital,,Tuality Community,SE,335,,,8th,Ave,Hillsboro,OR,97123,,7566996,685271.1875,45.51958396,-122.9782337,"https://www.google.com/maps/@45.51958396,-122.9782337,18z","https://www.google.com/maps/@45.51958396,-122.9782337,18z"
POIs,Hospital,,Tuality Forest Grove,,1809,,,Maple,St,Forest Grove,OR,97116,,7538178,685255.75,45.51706138,-123.0906069,"https://www.google.com/maps/@45.51706138,-123.0906069,18z","https://www.google.com/maps/@45.51706138,-123.0906069,18z"
POIs,Hospital,,Vibra Specialty Hospital,NE,10300,,,Hancock,St,Portland,OR,97220,,7675206.5,688107.4375,45.53569119,-122.556469,"https://www.google.com/maps/@45.53569119,-122.556469,18z","https://www.google.com/maps/@45.53569119,-122.556469,18z"
