Type,Source,Verified,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Google_Maps_Link,,,
POIs,Hotel/Motel,,Homewood Suites by Hilton Hillsboro/Beaverton,NW,15525,,,Gateway,Ct,Beaverton,OR,97006,,7603549,687475,45.5286184,-122.835931,,,,
POIs,Hotel/Motel,,Hospitality Inn,SW,10155,,,Capitol,Hwy,Portland,OR,97219,,7631776,658730.2,45.45199531,-122.7227425,,,,
POIs,Hotel/Motel,,Hotel deLuxe,SW,729,,,15th,Ave,Portland,OR,97205,,7641446,683624.94,45.52097257,-122.6877004,,,,
POIs,Hotel/Motel,,Hotel Eastlund,NE,1021,,,Grand,Ave,Portland,OR,97232,,7648341.5,686891.8,45.53043819,-122.6611476,,,,
POIs,Hotel/Motel,,Hotel Lucia,SW,400,,,Broadway,,Portland,OR,97205,,7643845,683610.3,45.52111019,-122.6783424,,,,
POIs,Hotel/Motel,,Hotel Modera,SW,515,,,Clay,,Portland,OR,97201,,7643185,681056.94,45.51406087,-122.6806477,,,,
POIs,Hotel/Motel,,Hotel Monaco Portland,SW,506,,,Washington,,Portland,OR,97204,,7644092.5,683151.94,45.51987181,-122.6773289,,,,
POIs,Hotel/Motel,,Hotel Rose,SW,50,,,Morrison,St,Portland,OR,97204,,7645150.5,682223.5,45.51740444,-122.6731052,,,,
POIs,Hotel/Motel,,Hotel Vintage Portland,SW,422,,,Broadway,,Portland,OR,97205,,7643828,683493.9,45.52078981,-122.6783965,,,,
POIs,Hotel/Motel,,Howard Johnson Clackamas,SE,12855,Building,B,97th,Ave,Clackamas,OR,97015,,7672249.5,649805.44,45.43047047,-122.5641865,,,,
POIs,Hotel/Motel,,Howard Johnson Gresham,NE,1572,,,Burnside,Rd,Gresham,OR,97030,,7710577,675535.3,45.50360879,-122.4173071,,,,
POIs,Hotel/Motel,,Howard Johnson Portland Airport,NE,8247,,,Sandy,Blvd,Portland,OR,97220,,7669928,694798,45.55366772,-122.5777334,,,,
POIs,Hotel/Motel,,Hyatt House Portland/Downtown,SW,2080,,,River,Dr,Portland,OR,97201,,7644925,678598.6,45.50744945,-122.6736042,,,,
POIs,Hotel/Motel,,Hyatt Place Portland Airport/Cascade Station,NE,9750,,,Cascades,Parkway,Portland,OR,97220,,7673957,702109.7,45.57399763,-122.5627387,,,,
POIs,Hotel/Motel,,Inn at Northrup Station,NW,2025,,,Northrup,St,Portland,OR,97209,,7640088,687497.4,45.53148858,-122.6934069,,,,
POIs,Hotel/Motel,,Inn at the Convention Center,NE,420,,,Holladay,St,Portland,OR,97232,,7648314.5,686678.8,45.52985223,-122.6612307,,,,
POIs,Hotel/Motel,,Jupiter Hotel,E,800,,,Burnside,,Portland,OR,97214,,7649325,684033.5,45.52267369,-122.6570134,,,,
POIs,Hotel/Motel,,Kennedy School,NE,5736,,,33rd,Ave,Portland,OR,97211,,7656654,699081.1,45.56446283,-122.6299755,,,,
POIs,Hotel/Motel,,Kings Row Inn,SE,12700,,,McLoughlin,Blvd,Milwaukie,OR,97222,,7654086.5,651389.56,45.43351933,-122.6350764,,,,
POIs,Hotel/Motel,,La Quinta Inn & Suites Portland Airport,NE,11207,,,Holman,St,Portland,OR,97220,,7677951,700097.25,45.56875858,-122.5469472,,,,
POIs,Hotel/Motel,,La Quinta Inn & Suites Portland NW,NW,4319,,,Yeon,,Portland,OR,97210,,7630802,695614.5,45.55304547,-122.7305043,,,,
POIs,Hotel/Motel,,La Quinta Inn Wilsonville,SW,8815,,,Sun,Pl,Wilsonville,OR,97070,,7619072,616913.9,45.33637901,-122.7676553,,,,
POIs,Hotel/Motel,,Madison Suites Motel,NE,3620,,,82nd,Ave,Portland,OR,97220,,7669753.5,693224.5,45.54934127,-122.5782564,,,,
POIs,Hotel/Motel,,Monarch Hotel & Conference Center - Portland Southeast,SE,12566,,,93rd,Ave,Clackamas,OR,97015,,7671474,649931.06,45.43076052,-122.5672189,,,,
POIs,Hotel/Motel,,Monticello Motel,N,4801,,,Interstate,Ave,Portland,OR,97217,,7643097,697103.9,45.55804973,-122.6826819,,,,
POIs,Hotel/Motel,,Motel 6 - Beaverton #4451,SW,12255,,,Canyon,Rd,Beaverton,OR,97005,,7611779,672752.56,45.48890385,-122.8021929,,,,
POIs,Hotel/Motel,,Motel 6 - Gresham #4424,SE,18323,,,Stark,St,Portland,OR,97233,,7696110,681772.44,45.51975479,-122.4743115,,,,
POIs,Hotel/Motel,,Motel 6 - Portland Central #70,SE,3104-06,,,Powell,Blvd,Portland,OR,97202,,7655124,674321.56,45.49646855,-122.6333949,,,,
POIs,Hotel/Motel,,Motel 6 - Portland Downtown #4463,NE,518,,,Holladay,St,Portland,OR,97232,,7648596,686653.5,45.52980351,-122.66013,,,,
POIs,Hotel/Motel,,Motel 6 - Portland East - Troutdale #407,NW,1610,,,Frontage,Rd,Troutdale,OR,97060,,7714585.5,689990.56,45.54350369,-122.4030046,,,,
POIs,Hotel/Motel,,Motel 6 - Portland Mall-205 #4229,SE,9225,,,Stark,St,Portland,OR,97216,,7672054.5,682317.75,45.51959949,-122.5681876,,,,
POIs,Hotel/Motel,,Motel 6 - Portland North #4198,N,1125,,,Schmeer,Rd,Portland,OR,97217,,7644221.5,708741.44,45.59003886,-122.6795188,,,,
POIs,Hotel/Motel,,Motel 6 - Portland S - Lake Oswego - Tigard #47,SW,17950,,,McEwan,Rd,Tigard,OR,97224,,7625469,637773.44,45.39405992,-122.7450413,,,,
POIs,Hotel/Motel,,Motel 6 Portland-Tigard West - #1348,SW,17959,,,McEwen,Rd,Tigard,OR,97224,,7625129.564,638126.6868,45.39500254,-122.7464004,,,,
POIs,Hotel/Motel,,Mt Scott Manor,SE,12570,,,Callahan,Rd,Happy Valley,OR,97086,,7680007,659010.5,45.45624907,-122.5348808,,,,
POIs,Hotel/Motel,,Nordic Motel,NE,11942,,,Sandy,Blvd,Portland,OR,97220,,7679712,695798.3,45.557094,-122.5396492,,,,
POIs,Hotel/Motel,,Oxford Suites Portland - Gladstone,,75,,,82nd,Dr,Gladstone,OR,97027,,7667188,631873.1,45.38094637,-122.5820963,,,,
POIs,Hotel/Motel,,Oxford Suites Portland Oregon Hotel,N,12226,,,Jantzen,Dr,Portland,OR,97217,,7645446.5,716317.8,45.61090086,-122.6755322,,,,
POIs,Hotel/Motel,,Park Lane Suites & Inn,SW,809,,,King,Ave,Portland,OR,97205,,7639597.5,684103.05,45.52214589,-122.6949605,,,,
POIs,Hotel/Motel,,Peppertree Inn,SW,10720,,,Allen,Blvd,Beaverton,OR,97005,,7615320,667922.56,45.47593778,-122.7878575,,,,
POIs,Hotel/Motel,,Phoenix Inn Suites - Lake Oswego,SW,14905,,,Bangy,Rd,Lake Oswego,OR,97035,,7626180,646466.8,45.41794868,-122.7432141,,,,
POIs,Hotel/Motel,,Phoenix Inn Suites - Tigard,SW,9575,,,Locust,St,Tigard,OR,97223,,7618252,657380.5,45.44726245,-122.7752744,,,,
POIs,Hotel/Motel,,Portland Marriott City Center,SW,520,,,Broadway,,Portland,OR,97205,,7643753.5,683346,45.5203788,-122.6786715,,,,
POIs,Hotel/Motel,,Portland Marriott Downtown Waterfront,SW,1401,,,Naito,Pkwy,Portland,OR,97201,,7644404.5,680496.06,45.51261328,-122.6758331,,,,
POIs,Hotel/Motel,,Portland Pensione,NE,109,,,San Rafael,St,Portland,OR,97212,,7647710.5,689399.5,45.53726719,-122.6638711,,,,
POIs,Hotel/Motel,,Portland Value Inn,NE,11936,,,Sandy,Blvd,Portland,OR,97220,,7679550.5,695899.06,45.55735908,-122.5402894,,,,
POIs,Hotel/Motel,,Portland's White House Bed and Breakfast,NE,1914,,,22nd,Ave,Portland,OR,97212,,7653144,689054.3,45.53671789,-122.6426376,,,,
POIs,Hotel/Motel,,Quality Inn,SW,30800,,,Parkway,Ave,Wilsonville,OR,97070,,7618565.5,602663.56,45.29726934,-122.7680687,,,,
POIs,Hotel/Motel,,Quality Inn,SW,11460,,,Pacific,Hwy,Tigard,OR,97223,,7625691,655043.25,45.44142535,-122.7460462,,,,
POIs,Hotel/Motel,,Quality Inn & Suites Airport Convention Center,NE,9727,,,Sandy,Blvd,Portland,OR,97220,,7673980,696745.2,45.55929115,-122.5621143,,,,
POIs,Hotel/Motel,,Quality Inn Downtown Convention Center,NE,431,,,Multnomah,,Portland,OR,97232,,7648365.5,687412.3,45.531867,-122.6611083,,,,
POIs,Hotel/Motel,,Radisson Hotel Portland Airport,NE,6233,,,78th,Ct,Portland,OR,97218,,7668790.5,700411.3,45.56897758,-122.5827374,,,,
POIs,Hotel/Motel,,Ramada Portland Airport,NE,6221,,,82nd,Ave,Portland,OR,97220,,7669764.5,699952.1,45.56778737,-122.5788892,,,,
POIs,Hotel/Motel,,Ramada Portland South I-205,SE,9707,,,Stark,St,Portland,OR,97216,,7673327.5,682229.8,45.51944761,-122.5632138,,,,
POIs,Hotel/Motel,,Red Lion Hotel on the River - Jantzen Beach,N,909,,,Hayden Island,Dr,Portland,OR,97217,,7645501.5,717033.3,45.61286655,-122.6753926,,,,
POIs,Hotel/Motel,,Red Lion Hotel Portland Airport,NE,7101,,,82nd,Ave,Portland,OR,97220,,7669799.5,702367.1,45.57441111,-122.5789952,,,,
POIs,Hotel/Motel,,Residence Inn Portland Airport at Cascade Station,NE,9301,,,Cascades,Pkwy,Portland,OR,97220,,7672987,703621.06,45.5780734,-122.5666765,,,,
POIs,Hotel/Motel,,Residence Inn Portland Downtown/Lloyd Center,NE,1710,,,Multnomah,St,Portland,OR,97232,,7651712,687073.5,45.53118286,-122.6480187,,,,
POIs,Hotel/Motel,,Residence Inn Portland Downtown/Pearl District,NW,1150,,,9th,Ave,Portland,OR,97209,,7643571,687293.1,45.53118697,-122.6797987,,,,
POIs,Hotel/Motel,,Residence Inn Portland Downtown/RiverPlace,SW,2115,,,River,Pkwy,Portland,OR,97201,,7645108,678283.8,45.50659987,-122.6728576,,,,
POIs,Hotel/Motel,,Residence Inn Portland Hillsboro,NW,18855,,,Tanasbourne,Dr,Hillsboro,OR,97124,,7594798.5,692071.5,45.54052075,-122.8705878,,,,
POIs,Hotel/Motel,,Residence Inn Portland Hillsboro/Brookwood,NE,3160,,,Brookwood,Pkwy,Hillsboro,OR,97124,,7580097,694699.6,45.54652823,-122.9282489,,,,
POIs,Hotel/Motel,,Residence Inn Portland North Harbour,N,1250,,,Anchor,Way,Portland,OR,97217,,7644362.5,714007.75,45.60448749,-122.6795231,,,,
POIs,Hotel/Motel,,Residence Inn Portland South/Lake Oswego,SW,15200,,,Bangy,Rd,Lake Oswego,OR,97035,,7626429.5,645632.94,45.41568148,-122.7421527,,,,
POIs,Hotel/Motel,,RiverPlace Hotel,SW,1510,,,Harbor,Way,Portland,OR,97201,,7644834.5,680093.75,45.51154202,-122.674114,,,,
POIs,Hotel/Motel,,River's Edge Hotel & Spa,SW,455,,,Hamilton,Ct,Portland,OR,97239,,7645157,672273.56,45.4901252,-122.6720364,,,,
POIs,Hotel/Motel,,Rodeway Inn & Suites (NE),NE,2323,,,181st,Ave,Portland,OR,97230,,7695124.5,689195.56,45.54004174,-122.4788646,,,,
POIs,Hotel/Motel,,Rodeway Inn & Suites (West),SW,10207,,,Park,Way,Portland,OR,97225,,7617452,679746.2,45.5085188,-122.7808504,,,,
POIs,Hotel/Motel,,Rodeway Inn at Portland Airport,NE,9723,,,Sandy,Blvd,Portland,OR,97220,,7673848,696918.7,45.5597576,-122.5626468,,,,
POIs,Hotel/Motel,,Sentinel,SW,614,,,11th,Ave,Portland,OR,97205,,7642752.5,683441.9,45.52056764,-122.6825856,,,,
POIs,Hotel/Motel,,Sheraton Portland Airport Hotel,NE,8235,,,Airport,Way,Portland,OR,97220,,7670887.5,705468.75,45.58299169,-122.5750587,,,,
POIs,Hotel/Motel,,Shilo Inn | Rose Garden - Oregon,NE,1506,,,2nd,Ave,Portland,OR,97232,,7647849.5,688141.9,45.53382946,-122.6631974,,,,
POIs,Hotel/Motel,,Shilo Inn Hotel & Suites | Beaverton - Oregon,SW,9900,,,Canyon,Rd,Beaverton,OR,97225,,7618078.5,674176.8,45.4932982,-122.7777951,,,,
POIs,Hotel/Motel,,Shilo Inn Suites | Washington Square - Oregon,SW,10830,,,Greenburg,Rd,Tigard,OR,97223,,7617414,655273.25,45.44142036,-122.7783069,,,,
POIs,Hotel/Motel,,Shilo Inn Suites Hotel | Portland Airport - Oregon,NE,11707,,,Airport,Way,Portland,OR,97220,,7679245,699757.06,45.56791566,-122.5418623,,,,
POIs,Hotel/Motel,,Silver Cloud Inn - Portland,NW,2426,,,Vaughn,St,Portland,OR,97210,,7638105,689447.75,45.53668785,-122.7013497,,,,
POIs,Hotel/Motel,,SnoozInn - Wilsonville,,30245,,,Parkway,Ave,Wilsonville,OR,97070,,7618544.5,604065,45.30111012,-122.7683032,,,,
POIs,Hotel/Motel,,SpringHill Suites Portland Airport,NE,11922,,,Airport,Way,Portland,OR,97220,,7679547,699170.5,45.56632837,-122.5406256,,,,
POIs,Hotel/Motel,,SpringHill Suites Portland Hillsboro,NE,7351,,,Butler,St,Hillsboro,OR,97124,,7586728.5,691393.4,45.53800812,-122.9019918,,,,
POIs,Hotel/Motel,,Staybridge Suites Portland - Airport,NE,11936,,,Glenn Widing,Drive,Portland,OR,97220,,7679465.5,699952.55,45.56846692,-122.5410209,,,,
POIs,Hotel/Motel,,"Super 8 Gresham/Portland Area, OR",NE,121,,,181st,Ave,Gresham,OR,97230,,7695309,682968.6,45.52298076,-122.4775499,,,,
POIs,Hotel/Motel,,Super 8 Portland Airport,NE,11011,,,Holman,,Portland,OR,97220,,7677504.5,700393.1,45.56953869,-122.5487194,,,,
POIs,Hotel/Motel,,Super 8 Wilsonville,SW,25438,,,Parkway,Ave,Wilsonville,OR,97070,,7619812.5,616765.06,45.33602789,-122.7647605,,,,
POIs,Hotel/Motel,,The Banfield Value Inn,NE,1525,,,37th,Ave,Portland,OR,97232,,7657501,688109.8,45.53444397,-122.6255426,,,,
POIs,Hotel/Motel,,The Benson Hotel,SW,309,,,Broadway,,Portland,OR,97205,,7643786.5,683847.5,45.5217562,-122.6785955,,,,
POIs,Hotel/Motel,,The Executive Lodge by Convention Center,NE,1415,,,Sandy,Blvd,Portland,OR,97232,,7650783.5,684489.1,45.52402946,-122.6513721,,,,
POIs,Hotel/Motel,,The Georgian House,NE,1828,,,Siskiyou,,Portland,OR,97212,,7652210.5,692093.3,45.54498195,-122.6465945,,,,
POIs,Hotel/Motel,,The Heathman Hotel,SW,1001,,,Broadway,,Portland,OR,97205,,7643102,682154.1,45.51706279,-122.6810869,,,,
POIs,Hotel/Motel,,"The Hi-Lo Hotel, Autograph Collection",SW,320,,,Stark,St,Portland,OR,97204,,7644685,683275.94,45.52025555,-122.6750311,,,,
POIs,Hotel/Motel,,The Mark Spencer Hotel,SW,409,,,11th,Ave,Portland,OR,97205,,7642836.5,684005.65,45.52211948,-122.6823174,,,,
POIs,Hotel/Motel,,the Nines,SW,525,,,Morrison,,Portland,OR,97204,,7643947,682958.5,45.51933071,-122.677876,,,,
POIs,Hotel/Motel,,The Orenco Hotel,NE,1457,,,Orenco Station,Pkwy,Hillsboro,OR,97124,,7582839.5,690412.94,45.53500218,-122.9170483,,,,
POIs,Hotel/Motel,,The Palms Motel,N,3801,,,Interstate,Ave,Portland,OR,97227,,7643359.5,694215.2,45.55014937,-122.6813529,,,,
POIs,Hotel/Motel,,The Paramount Hotel,SW,808,,,Taylor,St,Portland,OR,97205,,7642966.5,682548.56,45.51813424,-122.6816568,,,,
POIs,Hotel/Motel,,The Portlander Inn,N,10350,,,Vancouver,Way,Portland,OR,97217,,7646721,711475.6,45.5977194,-122.6700453,,,,
POIs,Hotel/Motel,,The Society Hotel,NW,203,,,3rd,Ave,Portland,OR,97209,,7645073,684886.44,45.52469966,-122.6736869,,,,
POIs,Hotel/Motel,,The Viking Motel,N,6701,,,Interstate,Ave,Portland,OR,97217,,7643264.5,701983.35,45.57143984,-122.6825427,,,,
POIs,Hotel/Motel,,The Westin Portland,SW,750,,,Alder,St,Portland,OR,97205,,7643372,683232.31,45.52003888,-122.6801474,,,,
POIs,Hotel/Motel,,Tiny Digs,NE,2646,,,Glisan,St,Portland,OR,97232,,7654096.5,685192.75,45.52619987,-122.6385227,,,,
POIs,Hotel/Motel,,TownePlace Suites Portland Hillsboro,NE,6550,,,Brighton,St,Hillsboro,OR,97124,,7583841.5,690282.56,45.53472689,-122.9131245,,,,
POIs,Hotel/Motel,,Travelodge East Portland/Gresham,NE,23705,,,Sandy,Blvd,Troutdale,OR,97060,,7710613,689912.69,45.54303252,-122.4184982,,,,
POIs,Hotel/Motel,,Travelodge Portland Airport,NE,3828,,,82nd,Ave,Portland,OR,97220,,7669845.5,693638.2,45.55048202,-122.5779389,,,,
POIs,Hotel/Motel,,Travelodge Portland City Center,SW,2401,,,4th,Ave,Portland,OR,97201,,7642689,678006.3,45.50566025,-122.6822605,,,,
POIs,Hotel/Motel,,Unicorn Inn Motel,SE,3040,,,82nd,Ave,Portland,OR,97266,,7669260.5,675210.4,45.49991605,-122.5783714,,,,
POIs,Hotel/Motel,,University Place Hotel and Conference Center,SW,310,,,Lincoln,St,Portland,OR,97201,,7643122,678623.06,45.50738327,-122.6806371,,,,
POIs,Hotel/Motel,,White Eagle,N,836,,,Russell,St,Portland,OR,97227,,7644779.5,690769.75,45.54080811,-122.6754498,,,,
POIs,Library,,Albina Library,NE,3605,,,15th,Ave,Portland,OR,97212,,7651024.758,693713.3999,45.54933369,-122.6513894,,,,
POIs,Library,,Aloha Community Library,SW,17683,Suite,E,Farmington,Rd,Aloha,OR,97078,,7596896,669799.25,45.47962957,-122.8598662,,,,
POIs,Library,,Banks Public Library,NW,42461,,,Market,St,Banks,OR,97106,,7533433.031,722870.6673,45.61975261,-123.1138557,,,,
POIs,Library,,Beaverton City Library,SW,12375,,,5th,St,Beaverton,OR,97005,,7611259.956,671016.6898,45.48409953,-122.804023,,,,
POIs,Library,,Beaverton City Library at Murray Scholls,SW,11200,Suite,102,Murray Scholls,Place,Beaverton,OR,97007,,7604823.365,654648.6517,45.43872379,-122.827271,,,,
POIs,Library,,Belmont Library,SE,1038,,,Cesar Chavez,Blvd,Portland,OR,97214,,7658049.627,681091.4404,45.51523773,-122.6226828,,,,
POIs,Library,,Canby Public Library,N,292,,,Holly,St,Canby,OR,97013,,7637087.24,590001.1632,45.26395075,-122.6947781,,,,
POIs,Library,,Capitol Hill Library,SW,10723,,,Capitol,Hwy,Portland,OR,97219,,7631075.364,657275.2708,45.44794936,-122.7253156,,,,
POIs,Library,,Cedar Mill Community Library,NW,12505,,,Cornell,Rd,Portland,OR,97229,,7611260.976,686308.4941,45.52602318,-122.8057204,,,,
POIs,Library,,Cedar Mill Community Library at Bethany,NW,15325,Suite,J-8,Central,Drive,Portland,OR,97229,,7604058.714,696878.4835,45.55443363,-122.8350032,,,,
POIs,Library,,Central Library,SW,801,,,10th,Ave,Portland,OR,97205,,7642641.992,682954.4556,45.51921925,-122.6829652,,,,
POIs,Library,,Cornelius Public Library,N,1355,,,Barlow,St,Cornelius,OR,97113,,7547286.134,686621.0408,45.52159985,-123.0552595,,,,
POIs,Library,,Estacada Library,NW,825,,,Wade,St,Estacada,OR,97023,,7729003.413,599669.9356,45.29675712,-122.3387217,,,,
POIs,Library,,Fairview-Columbia Library,NE,1520,,,Village,St,Fairview,OR,97024,,7705235.344,686180.8327,45.53244577,-122.4391321,,,,
POIs,Library,,Forest Grove City Library,,2114,,,Pacific,Ave,Forest Grove,OR,97116,,7533243.401,686301.359,45.51949191,-123.10998,,,,
POIs,Library,,Garden Home Community Library,SW,7475,,,Oleson,Rd,Portland,OR,97223,,7623951.246,664119.9069,45.4661733,-122.7538083,,,,
POIs,Library,,Gladstone Public Library,E,135,,,Dartmouth,St,Gladstone,OR,97027,,7664212.37,631732.7836,45.38034753,-122.5936594,,,,
POIs,Library,,Gregory Heights Library,NE,7921,,,Sandy,Blvd,Portland,OR,97213,,7668966.372,694057.0297,45.55156516,-122.5814117,,,,
POIs,Library,,Gresham Library,NW,385,,,Miller,Ave,Gresham,OR,97030,,7706570.675,674392.4479,45.50021107,-122.4328222,,,,
POIs,Library,,Happy Valley Library,SE,13793,,,Sieben Park,Way,Happy Valley,OR,97015,,7685372,646641.56,45.42270354,-122.5127784,,,,
POIs,Library,,Hillsboro Brookwood Library,NE,2850,,,Brookwood,Pkwy,Hillsboro,OR,97124,,7578031.394,693415.7068,45.54283215,-122.9361569,,,,
POIs,Library,,Hillsboro Shute Park Library,SE,775,,,10th,Ave,Hillsboro,OR,97123,,7567751.53,683322.1439,45.51430441,-122.9750545,,,,
POIs,Library,,Hillsdale Library,SW,1525,,,Sunset,Blvd,Portland,OR,97239,,7639411.308,668664.4435,45.47980044,-122.694051,,,,
POIs,Library,,Holgate Library,SE,7905,,,Holgate,Blvd,Portland,OR,97206,,7668184.113,671773.3273,45.49041319,-122.5822226,,,,
POIs,Library,,Hollywood Library,NE,4040,,,Tillamook,St,Portland,OR,97212,,7658550.701,689244.3713,45.53762693,-122.6215638,,,,
POIs,Library,,Kenton Library,N,8226,,,Denver,Ave,Portland,OR,97217,,7642330.278,706156.3586,45.5828114,-122.6866306,,,,
POIs,Library,,Lake Oswego Public Library,,706,,,4th,St,Lake Oswego,OR,97034,,7645708.385,648187.3379,45.42412409,-122.6673677,,,,
POIs,Library,,Ledding Library of Milwaukie,SE,10660,,,21st,Ave,Milwaukie,OR,97222,,7652823.731,656025.2988,45.44613435,-122.6404723,,,,
POIs,Library,,Midland Library,SE,805,,,122nd,Ave,Portland,OR,97233,,7679705.663,681089.4704,45.51676217,-122.5382253,,,,
POIs,Library,,Molalla Public Library,E,201,,,5th,St,Molalla,OR,97038,,7666118.557,545500.0781,45.14403827,-122.5776134,,,,
POIs,Library,,North Plains Public Library,NW,31334,,,Commercial,St,North Plains,OR,97133,,7562481.164,713799.5481,45.59740844,-122.9992825,,,,
POIs,Library,,North Portland Library,N,512,,,Killingsworth,St,Portland,OR,97217,,7646012.873,698656.0427,45.56251693,-122.6714649,,,,
POIs,Library,,Northwest Library,NW,2300,,,Thurman,St,Portland,OR,97210,,7638678.426,688939.361,45.53533296,-122.6990586,,,,
POIs,Library,,Oak Lodge Library,SE,16201,,,Mcloughlin,Blvd,Oak Grove,OR,97267,,7656498.805,641216.4292,45.40579767,-122.6246403,,,,
POIs,Library,,Oregon City Public Library,,606,,,John Adams,St,Oregon City,OR,97045,,7661264.721,622685.1521,45.35533011,-122.6042106,,,,
POIs,Library,,Oregon College of Art & Craft,SW,8245,,,Barnes,Rd,Portland,OR,97225,,7622646.703,680623.7068,45.51132062,-122.760691,,,,
POIs,Library,,Rockwood Library,SE,17917,,,Stark,St,Portland,OR,97233,,7694901.933,681704.9764,45.5194862,-122.4790169,,,,
POIs,Library,,Sandy Public Library,,38980,,,Proctor,Blvd,Sandy,OR,97055,,7749567,635764.9,45.396993,-122.261884,,,,
POIs,Library,,Sellwood-Moreland Library,SE,7860,,,13th,Ave,Portland,OR,97202,,7649866.679,663966.5358,45.46769173,-122.6528146,,,,
POIs,Library,,Sherwood Public Library,SW,22560,,,Pine,St,Sherwood,OR,97140,,7599554.76,626611.2261,45.36143309,-122.844619,,,,
POIs,Library,,St. Johns Library,N,7510,,,Charleston,Ave,Portland,OR,97203,,7625889.004,709258.5201,45.59007369,-122.75116,,,,
POIs,Library,,Tigard Public Library,SW,13500,,,Hall,Blvd,Tigard,OR,97223,,7620517.729,648232.5343,45.42235208,-122.76545,,,,
POIs,Library,,Troutdale Library,SW,2451,,,Cherry Park,Rd,Troutdale,OR,97060,,7712508.441,685106.3552,45.52997503,-122.4106586,,,,
POIs,Library,,Tualatin Public Library,SW,18878,,,Martinazzi,Ave,Tualatin,OR,97062,,7621890.856,634313.8193,45.38429681,-122.7585887,,,,
POIs,Library,,Tuality Health Resource Center,SE,334,,,8th,Ave,Hillsboro,OR,97123,,7567305.347,685253.9827,45.51956282,-122.9770253,,,,
POIs,Library,,West Linn Public Library,,1595,,,Burns,St,West Linn,OR,97068,,7658833.545,627225.2686,45.36760433,-122.6141273,,,,
POIs,Library,,West Slope Community Library,SW,3678,,,78th,Ave,Portland,OR,97225,,7623342.011,674008.5227,45.49323765,-122.7572588,,,,
POIs,Library,,Wilsonville Public Library,SW,8200,,,Wilsonville,Rd,Wilsonville,OR,97070,,7620439.003,604573.2753,45.30264494,-122.7609983,,,,
POIs,Library,,Woodstock Library,SE,6008,,,49th,Ave,Portland,OR,97206,,7660400.098,667809.4657,45.47899084,-122.6121618,,,,
POIs,Major Employer,,Adidas North America,N,5055,,,Greeley,Ave,Portland,OR,97217,,7639991,697716.9,45.5594996,-122.6948686,,,,
POIs,Major Employer,,Columbia Sportswear (HQ),NW,14375,,,Science Park,Dr,Portland,OR,97229,,7606425.5,687905.1,45.53002506,-122.8247595,,,,
POIs,Major Employer,,Columbia Sportswear Distribution Center,N,7000,,,Leadbetter,Rd,Portland,OR,97203,,7627023,722806.9,45.627308,-122.7482045,,,,
POIs,Major Employer,,EVRAZ Portland,N,14400,,,Rivergate,Blvd,Portland,OR,97203,,7619117.5,722354.56,45.62546051,-122.7790441,,,,
POIs,Major Employer,,FedEx Ground Hub,NW,2460,,,Sundial,Rd,Troutdale,OR,97060,,7715032.5,694895,45.55698,-122.401711,,,,
POIs,Major Employer,,Franz Bakery,NE,340,,,11th,St,Portland,OR,97232,,7650020.5,685090.1,45.52562146,-122.6544107,,,,
POIs,Major Employer,,Gunderson Marine,NW,4350,,,Front,Ave,Portland,OR,97210,,7633683,695892.25,45.55402452,-122.7192915,,,,
POIs,Major Employer,,Intel - Aloha,SW,3585,,,198th,Ave,Aloha,OR,97078,,7591101.5,674935.8,45.4932451,-122.8830382,,,,
POIs,Major Employer,,Intel - Amberglen,NW,20270,,,Amberglen,Ct,Beaverton,OR,97006,,7590957.5,689328.9,45.53269196,-122.8852564,,,,
