,address,lat,lon,geom,id,rlis_address,rlis_dist_ft,google_address,google_dist_ft,trimet_address,trimet_dist_ft,arcgis_address,arcgis_dist_ft,osm_address,osm_dist_ft,mapbox_address,mapbox_dist_ft,mapzen_address,mapzen_dist_ft
2704,"17400 Beers Ave, Sandy, OR 97055",45.397026,-122.266822,0101000020610B00002FCC86D4B28E5D4141B820B139672341,1795,"17400 BEERS AVE, SANDY, OR, 97055",6.26106603614461,"17400 Beers Ave, Sandy, OR 97055, USA",2.18403877810351,"17400 BEERS AVE, SANDY, OR",2.18403877810351,"17400 Beers Ave, Sandy, Oregon, 97055",43.2087544229952,"Dairy Queen, 17400, Beers Avenue, Sandy, Clackamas County, Oregon, 97055, United States of America",24.824179769865,"17400 Beers Ave, Sandy, Oregon 97055, United States",25.8399644225068,"17400 Beers Ave, Sandy, OR, USA",7.97119018615793
2705,"275 Beavercreek Rd # 149, Oregon City, OR 97045",45.333821,-122.595704,0101000020610B00008334D5CCA33B5D41BA85A07907C32241,1799,"275 BEAVERCREEK RD, OREGON CITY, OR, 97045",110.649140173276,"275 Beavercreek Rd #149, Oregon City, OR 97045, USA",101.114639668309,Null,NaN,"275 Beavercreek Rd, Oregon City, Oregon, 97045",303.120143319144,,43122740.70121,,43122740.70121,"275 Beavercreek Road, Oregon City, OR, USA",184.633880034613
2706,"1818 SE 122nd Ave, Portland, OR 97233",45.5105885,-122.5374098,0101000020610B00001E3A5076DC4B5D417EE1DDCF61B72441,2333,"1818 SE 122ND AVE, PORTLAND, OR, 97233",29.0727057376514,"1818 SE 122nd Ave, Portland, OR 97233, USA",21.1557298622461,"1818 SE 122ND AVE, PORTLAND, OR",21.1557298622461,"1818 SE 122nd Ave, Portland, Oregon, 97233",56.6552755731106,"1818, Southeast 122nd Avenue, Powellhurst, Portland, Multnomah County, Oregon, 97233, United States of America",25.4531994525314,"1818 SE 122nd Ave, Portland, Oregon 97216, United States",29.156806723737,"1818 Se 122nd Ave, Portland, OR, USA",29.0727057376514
2707,"600 SW 10th Ave, Portland, OR 97205",45.5202999,-122.6816467,0101000020610B00002F10D49ADB275D414A66B3A293DA2441,3669,"600 SW 10TH AVE, PORTLAND, OR, 97205",69.6621943330887,"600 SW 10th Ave, Portland, OR 97205, USA",0,"600 SW 10TH AVE, PORTLAND, OR",0,"600 SW 10th Ave, Portland, Oregon, 97205",65.730026743636,"Everest College, 600, Southwest 10th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",139.156744745203,"600 SW 10th Ave, Portland, Oregon 97205, United States",69.4837271655213,"600 Sw 10th Ave, Portland, OR, USA",69.4837271655213
2708,"902 NW 13th Ave, Portland, OR 97209",45.529516,-122.684173,0101000020610B00004BFB4D7E50275D410934C6B0F4F42441,1798,"902 NW 13TH AVE, PORTLAND, OR, 97209",8.02547522884309,"902 NW 13th Ave, Portland, OR 97209, USA",19.7987866178489,"902 NW 13TH AVE, PORTLAND, OR",19.7987866178489,"902 NW 13th Ave, Portland, Oregon, 97209",77.1201988598135,"Daily, 902, Northwest 13th Avenue, Pearl District, Portland, Multnomah County, Oregon, 97209, United States of America",14.9371265058739,"902 NW 13th Ave, Portland, Oregon 97209, United States",55.6293088334251,"902 Nw 13th Ave, Portland, OR, USA",99.7280526956753
2709,"3765 N Mississippi Ave, Portland, OR 97227",45.550262,-122.675708,0101000020610B0000630A198BA1295D4179067686922F2541,1800,"3765 N MISSISSIPPI AVE, PORTLAND, OR, 97227",171.768549456887,"3765 N Mississippi Ave, Portland, OR 97227, USA",16.8196949130592,"3765 N MISSISSIPPI AVE, PORTLAND, OR",16.8196949130592,"3765 N Mississippi Ave, Portland, Oregon, 97227",98.2632978904275,"Laughing Planet, 3765, North Mississippi Avenue, Albina, Portland, Multnomah County, Oregon, 97227, United States of America",8.77398069968775,"3765 N Mississippi Ave, Portland, Oregon 97227, United States",105.157253127424,"3765 N Mississippi Ave, Portland, OR, USA",171.768549456887
2710,"12950 SW Pacific Hwy, Tigard, OR 97223",45.426123,-122.779098,0101000020610B00009BCC216D870E5D413E643E98CFD32341,1802,"12950 SW PACIFIC HWY, TIGARD, OR, 97223",89.5156839435109,"12950 SW Pacific Hwy, Tigard, OR 97223, USA",102.032958147052,"12950 SW PACIFIC HWY, TIGARD, OR",102.032958147052,"12950 SW Pacific Hwy, Tigard, Oregon, 97223",59.0472165532763,"12950, Southwest Pacific Highway, Bonita, Tigard, Washington County, Oregon, 97223, United States of America",52.0766053297781,"12950 SW Pacific Hwy, Tigard, Oregon 97223, United States",88.823353295192,"12950 Sw Pacific Hwy, Tigard, OR, USA",87.5630639660316
2711,"2501 SW 1st Ave, Portland, OR 97201",45.504882,-122.679836,0101000020610B0000553E74AC29285D41607CD6BD93AE2441,1797,"2501 SW 1ST AVE, PORTLAND, OR, 97201",2.24692380876461,"2501 SW 1st Ave, Portland, OR 97201, USA",47.7606617710329,"2501 SW 1ST AVE, PORTLAND, OR",47.7606617710329,"2501 SW 1st Ave, Portland, Oregon, 97201",283.91337027926,"Tarlow, Naito & Summers, 2501, Southwest 1st Avenue, University District, Portland, Multnomah County, Oregon, 97201, United States of America",66.2793554870468,"2501 SW 1st Ave, Portland, Oregon 97201, United States",25.3794219236323,"2501 Sw 1st Ave, Portland, OR, USA",9.79637726117529
2712,"345 NW Burnside Rd, Gresham, OR 97030",45.510113,-122.434009,0101000020610B00008D5AA436BC655D41B417BC4BF0B02441,1801,"345 NW BURNSIDE RD, GRESHAM, OR, 97030",144.893239890515,"345 NW Burnside Rd, Gresham, OR 97030, USA",52.1075567357496,"Oregon Trail Shopping Center, Gresham, OR",52.1075567357496,"345 NW Burnside Rd, Gresham, Oregon, 97030",144.44447014325,"345, Northwest Burnside Road, Twelvemile Corner, Gresham, Multnomah County, Oregon, 97030, United States of America",147.357449017727,"345 NW Burnside Rd, Gresham, Oregon 97030, United States",200.794592290274,"345 Nw Burnside Rd, Gresham, OR, USA",72.636318412058
2713,"15962 Hunter Ave, Oregon City, OR 97045",45.375302,-122.574453,0101000020610B000047B5BD985A415D4139039DBA0A382341,1808,"15962 HUNTER AVE, OREGON CITY, OR, 97045",34.4172273532694,"15962 Hunter Ave, Oregon City, OR 97045, USA",7.70900886246211,"15962 HUNTER AVE, OREGON CITY, OR",7.70900886246211,"15962 Hunter Ave, Oregon City, Oregon, 97045",153.766478697986,"15962, Hunter Avenue, Clackamas Heights, Oregon City, Clackamas County, Oregon, 97045, United States of America",187.918002278372,"15962 Hunter Ave, Oregon City, Oregon 97045, United States",127.644624209086,"15962 Hunter Avenue, Oregon City, OR, USA",87.8621901690377
2714,"16079 SW Railroad Street, Sherwood, OR 97140 |",45.355887,-122.843024,0101000020610B0000DD374676C8FD5C4145390391800F2341,1809,Null,NaN,"16079 SW Railroad St, Sherwood, OR 97140, USA",534.982498151703,"16079 SW RAILROAD ST, SHERWOOD, OR",534.982498151703,"Orr, Minnesota",7550784.42598929,"16079, Southwest Railroad Street, Sherwood, Washington County, Oregon, 97140, United States of America",658.377270109999,"16079 SW Railroad St, Sherwood, Oregon 97140, United States",554.475985947332,"16079 Sw Railroad St, Sherwood, OR, USA",529.362672267837
2715,"3257 SE Hawthorne Blvd, Portland, OR 97214",45.512306,-122.631465,0101000020610B00005CC88DC056345D41B909E8D321C12441,1810,"3257 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",20.7633506488053,"3257 SE Hawthorne Blvd, Portland, OR 97214, USA",14.4695382062895,"3257 SE HAWTHORNE BLVD, PORTLAND, OR",14.4695382062895,"3257 SE Hawthorne Blvd, Portland, Oregon, 97214",80.2553420741222,"TarBoush, 3257, Southeast Hawthorne Boulevard, Ladd's Addition, Belmont, Portland, Multnomah County, Oregon, 97214, United States of America",15.4808826656302,"3257 SE Hawthorne Blvd, Portland, Oregon 97214, United States",72.8250271075106,"3257 Se Hawthorne Blvd, Portland, OR, USA",20.7633506488053
2716,"7505 SE Hogan Rd, Gresham, OR 97080",45.46834,-122.415386,0101000020610B0000D9D1C1230B6A5D41E27F8C2F18392441,1811,"7505 SE HOGAN RD, GRESHAM, OR, 97080",36.8707772010926,"7505 SE Hogan Rd, Gresham, OR 97080, USA",78.430269088185,"7505 SE HOGAN RD, GRESHAM, OR",78.430269088185,"7505 SE Hogan Rd, Gresham, Oregon, 97080",389.567601423784,"7505, Southeast Hogan Road, Powell Valley, Gresham, Multnomah County, Oregon, 97080, United States of America",84.5928052612685,"7505 SE Hogan Rd, Gresham, Oregon 97080, United States",58.2032483505901,"7505 Southeast Hogan Road, Gresham, OR, USA",36.789736655582
2717,"22000 Willamette Dr # 103, West Linn, OR 97068",45.366231,-122.61255,0101000020610B000075013169B6375D416E4C71D431202341,1812,"22000 WILLAMETTE DR #103, WEST LINN, OR 97068",42.1215710770829,"22000 Willamette Dr #103, West Linn, OR 97068, USA",42.938790162947,Null,NaN,"22000 Willamette Dr, West Linn, Oregon, 97068",117.119529182748,,43121519.2989163,,43121519.2989163,"22000 Willamette Drive, West Linn, OR, USA",6.60780604847986
2718,"18350 Willamette Dr, West Linn, OR 97068",45.392658,-122.647001,0101000020610B0000E10750AA512F5D41BE53AC08446D2341,1813,"18350 WILLAMETTE DR, WEST LINN, OR, 97068",19.5777116692835,"18350 Willamette Dr, West Linn, OR 97068, USA",23.3252819093475,"18350 WILLAMETTE DR, WEST LINN, OR",23.3252819093475,"18350 Willamette Dr, West Linn, Oregon, 97068",70.5878831017282,"Burgerville, 18350, Willamette Drive, Robinwood, West Linn, Clackamas County, Oregon, 97068, United States of America",25.4015839690818,"18350 Willamette Dr, West Linn, Oregon 97068, United States",111.160488511746,"18350 Willamette Dr, West Linn, OR, USA",98.0153981964599
2719,"1538 SW Jefferson St, Portland, OR 97201",45.517418,-122.690262,0101000020610B0000AF80CBA3AC255D417AF21A5DD6D22441,1815,"1538 SW JEFFERSON ST, PORTLAND, OR, 97201",11.9309477625475,"1538 SW Jefferson St, Portland, OR 97201, USA",10.4158965815359,"1538 SW JEFFERSON ST, PORTLAND, OR",10.4158965815359,"1538 SW Jefferson St, Portland, Oregon, 97201",51.6106297522678,"The Leaky Roof, 1538, Southwest Jefferson Street, University District, Portland, Multnomah County, Oregon, 97201, United States of America",9.2932467464183,"1538 SW Jefferson St, Portland, Oregon 97201, United States",11.5345230744792,"1538 Sw Jefferson St, Portland, OR, USA",11.9309477625475
2720,"1739 SE 139th Ave, Portland, OR 97233",45.510801,-122.521196,0101000020610B0000AA8E38BCEB4F5D4102F373F02BB72441,1816,"1739 SE 139TH AVE, PORTLAND, OR, 97233",14.0763539098764,"1739 SE 139th Ave, Portland, OR 97233, USA",28.509799191799,"1739 SE 139TH AVE, PORTLAND, OR",28.509799191799,"1739 SE 139th Ave, Portland, Oregon, 97233",41.0777862134171,"1739, Southeast 139th Avenue, Hazelwood, Portland, Multnomah County, Oregon, 97233, United States of America",14.1824999033565,"1739 SE 139th Ave, Portland, Oregon 97233, United States",58.9015354046213,"1739 Se 139th Ave, Portland, OR, USA",57.5664131666681
2721,"19709 OR-213, Oregon City, OR 97045",45.321199,-122.57842,0101000020610B0000845395FCDC3F5D41A541D936319E2241,1817,"19709 213, OREGON CITY, OR, 97045",6.93566809139318,"19709 OR-213, Oregon City, OR 97045, USA",33.9983302836643,"19709 HWY 213, OREGON CITY, OR",33.9983302836643,"19709 Highway 213, Oregon City, Oregon, 97045",143.292911593466,"Highway 213, Mount Pleasant, Oregon City, Clackamas County, Oregon, 97045, United States of America",754.177683188284,"19709 OR-213, Oregon City, Oregon 97045, United States",232.989574905595,"Oregon City, OR, USA",10219.038539952
2722,"700 SW 5th Ave #1070, Portland, OR 97204",45.517552,-122.677751,0101000020610B0000840AB963CE285D41A0B5F0AE8AD22441,1818,"700 SW 5TH AVE #1070, PORTLAND, OR 97204",54.7025708089791,"700 SW 5th Ave #1070, Portland, OR 97204, USA",306.987474525131,"US Bankruptcy Court, District of Oregon, Portland, OR",306.987474525131,"700 SW 5th Ave, Portland, Oregon, 97204",417.598201117432,,43112692.4480168,,43112692.4480168,"700 Sw 5th Ave, Portland, OR, USA",54.7025708089791
2723,"6031 SE Belmont St, Portland, OR 97215",45.5168831,-122.6013335,0101000020610B0000C440F4F5EB3B5D411E017DBF95CC2441,3002,"6031 SE BELMONT ST, PORTLAND, OR, 97215",24.0489877549579,"6031 SE Belmont St, Portland, OR 97215, USA",17.452626196529,"6031 SE BELMONT ST, PORTLAND, OR",17.452626196529,"6031 SE Belmont St, Portland, Oregon, 97215",37.0976423567603,"Cheese Bar, 6031, Southeast Belmont Street, Montavilla, Portland, Multnomah County, Oregon, 97215, United States of America",7.85292975204393,"6031 SE Belmont St, Portland, Oregon 97215, United States",47.2382104554728,"6031 Se Belmont St, Portland, OR, USA",24.0489877549579
2724,"5250 NE Halsey St, Portland, OR 97213",45.5335386,-122.6089895,0101000020610B00004EF6C325293A5D41A789F95169FC2441,2335,"5250 NE HALSEY ST, PORTLAND, OR, 97213",15.2019559614691,"5250 NE Halsey St, Portland, OR 97213, USA",2.18054463748065,"5250 NE HALSEY ST, PORTLAND, OR",2.18054463748065,"5250 NE Halsey St, Portland, Oregon, 97213",59.8315025927418,"5250, Northeast Halsey Street, Hollywood, Portland, Multnomah County, Oregon, 97213, United States of America",10.6834886214389,"5250 NE Halsey St, Portland, Oregon 97213, United States",13.501411141247,"5250 Ne Halsey St, Portland, OR, USA",15.2019559614691
2725,"97302, 4550 Commercial St SE, Salem, OR 97302",44.888463,-123.033109,0101000020610B0000AF57780FDFC85C41F90FA0E3AAD01B41,3670,Null,NaN,"Commercial St SE, Salem, OR 97302, USA",6997.96670687687,Null,NaN,"97302, Salem, Oregon",8325.62237525411,,43295271.4329943,"4550 Commercial St SE, Salem, Oregon 97302, United States",4.06040690478466,"Southeast Playground, Salem, OR, USA",14336.9815424678
2726,"20101 NE Sandy Blvd, Fairview, OR 97024",45.545258,-122.455877,0101000020610B0000460292AB90605D414E5CA4FA12162541,1819,"20101 NE SANDY BLVD, FAIRVIEW, OR, 97024",64.9909491174727,"20101 NE Sandy Blvd, Fairview, OR 97024, USA",84.4832950822901,"20101 NE SANDY BLVD, FAIRVIEW, OR",84.4832950822901,"20101 NE Sandy Blvd, Fairview, Oregon, 97024",125.490633747717,"Northeast Sandy Boulevard, Fairview, Multnomah County, Oregon, 97024, United States of America",1018.20485417337,"20101 NE Sandy Blvd, Portland, Oregon 97230, United States",91.2178283611208,"20101 Northeast Sandy Boulevard, Fairview, OR, USA",64.8941112066318
2727,"10215 SE Stark St, Portland, OR 97216",45.519366,-122.558166,0101000020610B000094AEC309BF465D410E04741D6ED12441,1821,"10215 SE STARK ST, PORTLAND, OR, 97216",4.08372667415713,"10215 SE Stark St, Portland, OR 97216, USA",1.88197547589452,"10215 SE STARK ST, PORTLAND, OR",1.88197547589452,"10215 SE Stark St, Portland, Oregon, 97216",107.521430427397,"10215, Southeast Stark Street, Russellville, Portland, Multnomah County, Oregon, 97216, United States of America",6.42315636715417,"10215 SE Stark St, Portland, Oregon 97216, United States",6.29067438779758,"10215 Southeast Stark Street, Portland, OR, USA",14.2196826153485
2728,"4111 SE Hawthorne Blvd, Portland, OR 97214",45.512513,-122.619959,0101000020610B00001131E65E38375D41E49FA0871DC12441,1822,"4111 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",108.417245922141,"4111 SE Hawthorne Blvd, Portland, OR 97214, USA",156.090182202109,"4111 SE HAWTHORNE BLVD, PORTLAND, OR",156.090182202109,"4111 SE Hawthorne Blvd, Portland, Oregon, 97214",169.389529279414,"Hawthorne Hophouse, 4111, Southeast Hawthorne Boulevard, Hawthorne, Portland, Multnomah County, Oregon, 97214, United States of America",6.19873440348592,"4111 SE Hawthorne Blvd, Portland, Oregon 97214, United States",64.3511373226792,"4111 Southeast Hawthorne Boulevard, Portland, OR, USA",9.49362384533542
2729,"12680 SW Farmington Rd, Beaverton, OR 97005",45.487,-122.806699,0101000020610B000074BBDB033B085D4120075E4CB7822441,1823,"12680 SW FARMINGTON RD, BEAVERTON, OR, 97005",16.9920500902806,"12680 SW Farmington Rd, Beaverton, OR 97005, USA",15.5712318171938,"12680 SW FARMINGTON RD, BEAVERTON, OR",15.5712318171938,"12680 SW Farmington Rd, Beaverton, Oregon, 97005",62.7615299304252,"12680, Southwest Farmington Road, Beaverton, Washington County, Oregon, 97005, United States of America",11.1078702148258,"12680 SW Farmington Rd, Beaverton, Oregon 97005, United States",9.82391647180749,"12680 Sw Farmington Rd, Beaverton, OR, USA",14.4966935847767
2730,"727 SW 185th Ave, Beaverton, OR 97006",45.515178,-122.868544,0101000020610B0000D60272C50AF95C417E5235E187D62441,1825,"727 SW 185TH AVE, BEAVERTON, OR, 97003",28.4958803989119,"727 SW 185th Ave, Hillsboro, OR 97006, USA",16.3247309138305,"727 SW 185TH AVE, BEAVERTON, OR",16.3247309138305,"727 SW 185th Ave, Beaverton, Oregon, 97003",324.468959107544,,43157128.3937624,"SW 185th Ave, Beaverton, Oregon 97006, United States",324.769052035625,"Beaverton, OR, USA",22519.3056491614
2731,"9234 SE Stark St, Portland, OR 97216",45.51858,-122.568419,0101000020610B0000EDC7ED6B2C445D41EE663A5BB7CF2441,1826,"9234 SE STARK ST, PORTLAND, OR, 97216",49.3875098943613,"9234 SE Stark St, Portland, OR 97216, USA",13.1959627821407,"9234 SE STARK ST, PORTLAND, OR",13.1959627821407,"9234 SE Stark St, Portland, Oregon, 97216",161.66311443433,"Southeast Stark Street, Russellville, Portland, Multnomah County, Oregon, 97216, United States of America",2742.49614776694,"9234 SE Stark St, Portland, Oregon 97216, United States",175.675882300618,"9234 Se Stark St, Portland, OR, USA",49.3875098943613
2732,"901 SW Washington St, Portland, OR 97205",45.521287,-122.680545,0101000020610B00005339F19924285D41D4DBC7EF53DD2441,1828,"901 SW WASHINGTON ST, PORTLAND, OR, 97205",99.0167877762613,"901 SW Washington St, Portland, OR 97205, USA",17.7629395862845,"901 SW WASHINGTON ST, PORTLAND, OR",17.7629395862845,"901 SW Washington St, Portland, Oregon, 97205",83.5255307962051,"Cafe Voila, 901, Southwest Washington Street, Pearl District, Portland, Multnomah County, Oregon, 97205, United States of America",21.4414376567254,"901 SW Washington St, Portland, Oregon 97205, United States",73.7996843930177,"901 Southwest Washington Street, Portland, OR, USA",20.9449844305297
2733,"12655 SW 1st St, Beaverton, OR 97005",45.486663,-122.806769,0101000020610B00003815E3A635085D41231B2FAEC2812441,1829,"12655 SW 1ST ST #110, BEAVERTON, OR 97005",32.5340180366053,"12655 SW 1st St, Beaverton, OR 97005, USA",10.2476434295822,"12655 SW 1ST ST, BEAVERTON, OR",10.2476434295822,"12655 SW 1st St, Beaverton, Oregon, 97005",65.3768902498388,"Watson Hall, 12655, Southwest 1st Street, Beaverton, Washington County, Oregon, 97005, United States of America",22.6066223250808,"12655 SW 1st St, Beaverton, Oregon 97005, United States",13.1230227035936,"12655 Sw 1st St, Beaverton, OR, USA",11.4841550916092
2734,"3518 SE Hawthorne Blvd, Portland, OR 97214",45.511939,-122.628216,0101000020610B000087F1FC0326355D41EA9E4B64EABF2441,1830,"3518 SE HAWTHORNE BLVD, PORTLAND, OR, 97214",3.84521192575885,"3518 SE Hawthorne Blvd, Portland, OR 97214, USA",10.3009647222107,"3518 SE HAWTHORNE BLVD, PORTLAND, OR",10.3009647222107,"3518 SE Hawthorne Blvd, Portland, Oregon, 97214",47.6231587670251,"Mulligans, 3518, Southeast Hawthorne Boulevard, Belmont, Portland, Multnomah County, Oregon, 97214, United States of America",30.3305449202343,"3518 SE Hawthorne Blvd, Portland, Oregon 97214, United States",53.8933214300227,"3518 Southeast Hawthorne Boulevard, Portland, OR, USA",23.4505315657709
2735,"7217 SE 82nd Ave, Portland, OR 97266",45.470698,-122.579366,0101000020610B0000059037DBFE405D41DD5447F3EE472441,1831,"7217 SE 82ND AVE, PORTLAND, OR, 97266",9.55455877506724,"7217 SE 82nd Ave, Portland, OR 97266, USA",1.1084496405595,"7217 SE 82ND AVE, PORTLAND, OR",1.1084496405595,"7217 SE 82nd Ave, Portland, Oregon, 97266",68.9925427309187,"7217, Southeast 82nd Avenue, Arleta, Portland, Multnomah County, Oregon, 97266, United States of America",9.66503611294633,"7217 SE 82nd Ave, Portland, Oregon 97206, United States",11.7525323465836,"7217 Se 82nd Ave, Portland, OR, USA",13.5344181576938
